"0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751","0.146970786721186,1.31213819728235,0.478783891085751"
"0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979","0.236657295009105,1.16086706240745,0.625943897908979"
"0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501","0.257630050166427,1.09976203994843,0.673128032668501"
"-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172","-0.215710480042703,1.47565914332016,0.0673954043383172"
"-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553","-0.219192892925939,1.42582941442057,-0.291289199117553"
"-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648","-0.238177466296646,1.36269780904987,-0.671854846962648"
"-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053","-0.220283721855371,1.28199438148844,-0.71093198352053"
"-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457","-0.068070680980673,1.48913981102044,0.0688664334463457"
"-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016","-0.078484498855734,1.58179439751973,-0.315517232084016"
"-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933","-0.136707267907994,1.68765391374118,-0.649244493377933"
"-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398","-0.139436687456716,1.62213271000583,-0.717700403449398"
"-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956","-0.154486455753699,1.48474573723196,0.140803819179956"
"-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722","-0.156583053500937,1.5359987034027,0.20517691866722"
"-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508","-0.197438564454208,1.50923946309048,0.559827931137508"
"-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247","-0.195565088876912,1.44882594708654,0.722853981896247"
